Source,Target,Type,Id,Weight
0,2,Undirected,0,1
0,4,Undirected,1,2
0,5,Undirected,2,3
0,3,Undirected,3,4
1,2,Undirected,4,5
1,4,Undirected,5,6
1,7,Undirected,6,7
2,0,Undirected,7,8
2,1,Undirected,8,9
2,4,Undirected,9,10
2,5,Undirected,10,11
2,6,Undirected,11,12
3,0,Undirected,12,13
3,7,Undirected,13,14
4,0,Undirected,14,15
4,1,Undirected,15,16
4,2,Undirected,16,17
4,10,Undirected,17,18
5,0,Undirected,18,19
5,2,Undirected,19,20
5,7,Undirected,20,21
5,11,Undirected,21,22
6,2,Undirected,22,23
6,7,Undirected,23,24
6,11,Undirected,24,25
7,3,Undirected,25,26
7,5,Undirected,26,27
7,6,Undirected,27,28
7,1,Undirected,28,29
8,9,Undirected,29,30
8,11,Undirected,30,31
8,14,Undirected,31,32
8,15,Undirected,32,33
8,10,Undirected,33,34
9,8,Undirected,34,35
9,12,Undirected,35,36
9,14,Undirected,36,37
10,8,Undirected,37,38
10,11,Undirected,38,39
10,12,Undirected,39,40
10,13,Undirected,40,41
10,14,Undirected,41,42
10,4,Undirected,42,43
11,5,Undirected,43,44
11,6,Undirected,44,45
11,8,Undirected,45,46
11,10,Undirected,46,47
11,13,Undirected,47,48
12,9,Undirected,48,49
12,10,Undirected,49,50
13,10,Undirected,50,51
13,11,Undirected,51,52
14,8,Undirected,52,53
14,9,Undirected,53,54
14,10,Undirected,54,55
15,8,Undirected,55,56
